method,query_id,category,question,gold_chunk_ids,retrieved_chunk_ids,first_relevant_rank,hit_at_1,hit_at_5,reciprocal_rank_at_5,evidence_recall_at_5,latency_ms
hybrid_no_expansion,Q004,causal_mechanism,Pourquoi une forte supersaturation produit-elle de petits cristaux de gypse difficiles à filtrer ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000037_eb2e27311231|01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a,,0,0,0.0,0.0,39.18510000221431
hybrid_no_expansion,Q005,causal_mechanism,Why does a high fraction of small gypsum crystals reduce filtration performance?,01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e,,0,0,0.0,0.0,38.40650001075119
hybrid_no_expansion,Q006,causal_mechanism,Pourquoi une recirculation très élevée rend-elle un réacteur à cuve unique homogène tout en pouvant limiter la croissance des cristaux ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|03_unido_phosphate_process_technologies_000072_20eb77f79241|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000140_01b59988ff52,,0,0,0.0,0.0,36.06349998153746
hybrid_no_expansion,Q007,process_description,Quelles sont les principales étapes de production de l'acide phosphorique par voie humide dihydrate ?,04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61|03_unido_phosphate_process_technologies_000021_f4696de716cb|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,5,0,1,0.2,1.0,40.76619993429631
hybrid_no_expansion,Q008,process_description,What is the purpose of maturing the filter-feed slurry for 20 to 30 minutes?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,01_becker_phosphates_and_phosphoric_acid_000109_e3f0e1fabc2e|01_becker_phosphates_and_phosphoric_acid_000453_69cd42dfe871|01_becker_phosphates_and_phosphoric_acid_000204_a6dd12ddff56|01_becker_phosphates_and_phosphoric_acid_000220_9ce48baf0032|01_becker_phosphates_and_phosphoric_acid_000466_7edc79871d58,,0,0,0.0,0.0,39.61970005184412
hybrid_no_expansion,Q009,operator_diagnosis,Que doit vérifier l'opérateur lorsqu'il observe un grand nombre de petits cristaux ?,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000001_85e615878e91|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17,1,1,1,1.0,1.0,38.43450010754168
hybrid_no_expansion,Q010,operator_diagnosis,"Quelles vérifications sont recommandées lorsque les cristaux semblent normaux, mais que la filtration reste mauvaise ?",01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b,01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|04_rapport_atelier_acide_phosphorique_000132_1e22df86e0f7|01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,3,0,1,0.3333333333333333,1.0,44.34249992482364
hybrid_no_expansion,Q011,process_comparison,Quelle différence fondamentale sépare les réacteurs Jacobs ou Prayon des réacteurs à grande cuve unique ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,03_unido_phosphate_process_technologies_000031_2da567076d2a|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000029_f387c90d6b43|03_unido_phosphate_process_technologies_000034_523114073803|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66,,0,0,0.0,0.0,41.77740006707609
hybrid_no_expansion,Q012,process_comparison,Comment la concentration de l'acide produit par un procédé dihydrate se compare-t-elle à celle d'un procédé hémihydrate ?,01_becker_phosphates_and_phosphoric_acid_000088_1b2efb8d7dca,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|01_becker_phosphates_and_phosphoric_acid_000142_3a9f9b75a08f|03_unido_phosphate_process_technologies_000034_523114073803|01_becker_phosphates_and_phosphoric_acid_000071_51116e2d247d|03_unido_phosphate_process_technologies_000037_eb2e27311231,,0,0,0.0,0.0,43.536400073207915
hybrid_no_expansion,Q013,table_data,Quelles sont les productivités de réacteur Jacobs de conception et réellement atteinte ?,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,03_unido_phosphate_process_technologies_000031_2da567076d2a|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,3,0,1,0.3333333333333333,1.0,41.6628000093624
hybrid_no_expansion,Q014,table_data,"For Jacobs, what were the designed and achieved filter productivities in t/m2/day?",02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000000_97d3c878d9c8|02_jacobs_largest_phosphoric_acid_plant_000012_0054c98710d7|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000011_a0fc35f47f8e,1,1,1,1.0,1.0,41.11529991496354
hybrid_no_expansion,Q015,impurities_losses_corrosion,Quelles catégories de pertes de P2O5 doivent être prises en compte dans le procédé humide ?,01_becker_phosphates_and_phosphoric_acid_000664_ec7b1f7db5f9,01_becker_phosphates_and_phosphoric_acid_000221_ce8afcef344b|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000212_74e8a3f947d0|03_unido_phosphate_process_technologies_000072_20eb77f79241|01_becker_phosphates_and_phosphoric_acid_000219_330e5111aa52,,0,0,0.0,0.0,41.52879992034286
hybrid_no_expansion,Q016,impurities_losses_corrosion,Pourquoi une clarification intermédiaire vers 40 % P2O5 peut-elle être préférable à une clarification uniquement à 50-52 % P2O5 ?,01_becker_phosphates_and_phosphoric_acid_000549_7f24f5157ee2,04_rapport_atelier_acide_phosphorique_000030_74ca2fefd417|04_rapport_atelier_acide_phosphorique_000066_06593619c361|01_becker_phosphates_and_phosphoric_acid_000678_4899302c22dd|04_rapport_atelier_acide_phosphorique_000029_c62809bcf77b|01_becker_phosphates_and_phosphoric_acid_000474_0723267466e4,,0,0,0.0,0.0,38.84449996985495
